Id,SalePrice
1413,141517.08200786804
1722,226630.54732168018
1112,223486.96678276878
1623,188244.90991229843
1201,194660.50923709918
1513,111764.75993685974
957,220520.05692171765
1171,280368.8887151851
1145,203011.62530292568
2726,198792.12806058454
703,144653.31882729867
760,70446.7794401018
1964,135601.89664134927
2512,184449.1937485155
159,151538.14068175532
1281,186250.78025032947
468,197667.4618789129
290,128316.83536737751
665,115656.76425193294
1463,249177.67068490083
1792,230439.80750665232
923,138782.62479320573
500,291047.99503175745
1408,147626.78288430572
331,68046.01916942096
170,136525.0033900019
2192,82331.92594101452
2571,267579.62510962033
2314,177606.9787284008
2647,77154.11728465641
422,404792.84737087216
2457,351083.62742299965
1838,240059.55835758455
2805,238970.07586634764
1645,165871.4415803796
1711,294958.15011153347
2825,278965.41694095236
322,368283.6107761491
2103,263552.93906797864
342,128603.51841946725
600,107047.4827909461
488,184224.11046172422
1725,349778.6694172836
2246,239855.81390174502
2847,161351.4328483742
806,237425.3161578825
530,220341.06839134492
963,184324.01715114067
2678,73983.0518093588
171,79463.1682036656
2401,417045.0715318469
805,209410.34334453987
2259,257609.27245565093
1748,194406.07712218934
1361,124082.03213182735
1677,120406.83371924033
1406,172837.95848796944
2322,265047.62963874236
688,183369.55468055548
143,131271.01390574302
804,197189.03231276612
1214,175576.12543764978
2828,148416.03929780013
1999,197371.42690990173
2467,201864.9963569189
2665,159431.28031176
1538,332582.2892386546
398,105731.68780356894
2822,128058.55785790538
2157,153498.5810068424
1856,172497.42047959162
1269,121708.59223963518
2570,117166.90068713913
2320,247742.81071145495
1517,139655.4887401366
2304,108353.93486433866
1312,101881.00512947544
2012,126105.29770631835
506,215633.8180761359
2865,177336.21631979197
2367,117565.05200980706
554,113002.32691238113
238,130896.27694769467
1954,114858.19388937607
2488,157891.19267422878
2291,93903.17873882796
1969,109196.51397496484
2725,151564.4126701882
1482,152635.01889974682
2763,234009.12114629574
503,224618.45958119037
1584,272660.20888577314
1531,164380.90785182078
2210,190292.86042715615
459,348773.6567543786
556,123847.30190317321
1347,135552.06471259397
1290,72613.36194199912
1388,100404.85165606205
1571,187245.77153636707
2754,203683.55644116263
765,126124.86060657195
2494,123984.38502342263
2870,177046.4417108467
7,218218.79505498192
1114,265596.50418130367
2418,277229.4659043243
291,135336.85051097965
18,352237.48805718275
39,377072.9243478144
1001,282591.2958862375
2442,237566.87505113872
616,121386.98429029774
2680,63472.953461543075
1414,114741.82047638709
289,127122.564943129
40,249440.13260948897
860,133259.07151253294
409,152614.89935919215
673,148099.11469620644
2427,185769.89113236696
2036,177491.88906693508
2564,143993.08288510586
642,185663.39638760014
1008,181630.98899425566
1908,172603.3165685349
2519,213767.00262178498
1369,92875.67943141462
2855,152150.85692688177
712,79780.64807970807
1943,115818.34137018002
1958,123542.13566694065
107,185860.1792186798
2295,187632.19033686843
704,92753.90607561255
676,129365.9147898752
259,179754.54008020667
93,256507.48794279055
106,233432.13290194154
2315,188751.82395023797
1050,108166.32921281755
1095,209038.02014095924
2709,155352.42181860088
758,154317.62249943707
1496,175668.07639355998
2370,124743.8069943481
2458,293130.915612279
2733,135314.1297144693
161,256415.7967293217
726,169987.47805770658
845,215859.64810382784
947,248691.9608124508
2232,115258.92109865196
2563,149457.28219709173
2299,127651.51503798319
211,112920.26250867455
605,168309.54497455797
1478,256021.1456525469
2247,240843.78011858795
2274,195168.8356760025
2869,190371.10990628242
967,222319.94929824438
2656,90696.05178581431
667,238347.02325841124
1042,124000.77735672925
2023,166018.69450123
2447,415469.76413533493
2055,129489.63045765142
2275,300155.3275972799
2204,162482.26602388808
1563,269273.6468094464
483,196139.15191320932
796,134784.15431004827
1526,147090.9766411981
2042,162375.43214590714
442,367956.10146879684
1693,337222.5098819195
1468,206021.77168984208
1430,186045.43417245377
2605,180605.85598041708
1529,179503.16905628372
335,130336.237848127
1287,125986.05161963194
31,110653.56334920261
1785,313279.0249913258
82,159543.2345928371
2620,120743.11699222306
252,211006.4037032829
721,71498.64696871012
2165,179984.9603505698
2316,185475.78806848568
775,133461.95120732818
1558,117965.51895014121
17,224769.1006108813
1022,207258.41735074105
925,118073.37488395363
438,307410.9822745122
1270,138971.7667491293
1272,115152.00141130845
215,148434.4550139913
266,220576.18985489156
2402,270729.1861917903
1250,132266.39761506527
1984,109690.05074046036
1279,156251.20577944524
377,238449.47191232583
1252,145379.2257626704
2156,246772.91995684107
499,314776.78002831433
1374,118591.20323891198
2898,230799.42600851113
401,111399.19888629758
2721,170442.0411964185
2078,228329.07163793867
2589,123382.38785256149
1946,237353.80507842882
1334,119333.91056100655
2781,228106.6983069745
431,377766.8381084648
576,212506.5020906533
1474,205128.99788038665
2254,153314.7896760239
2155,271056.893206488
885,130447.88780833414
643,137045.32433630605
1944,131697.10235328204
480,214504.3042129806
2845,102439.65271257391
2387,331536.1979535071
2407,200036.41940867994
2527,182274.79739775567
2514,188101.98013716313
629,171098.59441729303
80,213475.11794403513
1876,137444.3364026313
1546,118054.93089109883
2518,169501.44431195568
2347,166372.63091426055
783,196850.0733399831
1322,56838.74878552505
194,62991.36881466741
1770,277015.54105049523
2143,165914.3973749049
1229,216438.60526682241
511,255878.000360211
46,209837.54046337138
1348,161833.623415305
2465,200879.16300872312
387,224621.37151353384
873,202128.62886846942
1918,115838.55229065097
2764,239340.56163623094
2184,131143.387163507
934,154100.02386871917
1920,130791.12719305373
2631,163032.75649831825
1768,516505.69039726077
2040,113004.87889684696
1749,227565.67419368017
834,219774.959248779
1457,226356.6277873049
79,118789.48603905679
2302,117943.35485083953
1817,152753.95328537773
2755,243751.12317877178
359,181149.54320967433
2059,125102.49282495858
2092,241050.09967211875
2516,228344.36484554881
150,111547.48577558884
1656,164006.11658233986
83,99161.79579941178
2411,178566.45306686495
795,88414.67507150787
2312,232584.8207620975
2917,113408.85912535437
1624,195411.17503428433
2215,260605.96906918756
1211,141094.1532981081
1485,152977.10636965817
1024,179435.3309980943
570,190537.04933779148
2874,138640.2053148771
700,147222.68979403027
2756,221248.69569182684
2022,166600.2977016079
583,224196.16888001273
2392,368982.09561368637
2424,176428.31631831086
212,111285.5916566242
736,110091.89923122709
1610,192023.24353772588
890,113195.5367626219
467,186146.19479607823
578,241063.44962984326
1747,198759.20338695333
1149,173034.43895036026
2758,203012.07937689975
857,129658.43242666498
2219,236710.095275954
733,118142.47513661112
2909,117456.41970066124
1798,258664.5198615009
235,127935.29280923467
2366,139116.5848505376
1027,137688.01273057886
1195,139202.21695517757
1303,16392.97748839282
148,183708.38288226217
608,142520.54063070583
2515,191107.03516664475
821,330900.0451591585
2500,246571.6740122746
745,98685.08356333376
741,122506.4347171229
1611,137357.80842585093
2532,130410.87492318964
1081,221218.93819691055
1692,402020.75047179783
2520,196685.9689580427
276,121433.77633735925
1992,128930.91316594943
663,42600.341985752166
418,140554.5498810439
1733,206369.45577125144
2359,151293.10015861798
253,188265.25516497303
1518,160720.2589637108
2035,124080.52348476992
2919,74867.38169149538
1540,219812.30781882344
2120,141330.79641488678
1674,195826.68128389516
256,155585.89888668564
2361,100035.0611393235
978,76502.15479241242
2280,197257.70672169703
2095,228709.23463060346
1709,334322.8697517018
2801,216124.40990412503
1246,108166.2507198872
2373,119511.73118035207
1055,288950.91337991244
2017,116258.57112024853
1099,289683.9410769541
1344,99094.7378370799
835,190937.65559747376
1117,239297.7375931964
2043,82654.94031763345
2085,132242.0620557048
410,157394.8287393652
2650,111818.05815590292
2867,179184.85776928128
1668,114530.48819122135
1161,190077.87298894566
2122,180175.00596449463
2539,134516.5473812617
1047,151041.18166731548
1445,119352.73886774071
541,117443.20636940296
569,211839.3776631731
1276,138680.61374331178
918,151184.69414484725
326,154921.35253643402
1936,115030.06088315579
895,86876.00988746455
257,144829.22276623116
1241,184427.08369706068
1545,104199.83617099661
1189,180907.29850114472
270,153673.83124444008
2066,202437.72859679622
693,120517.35372494129
1259,174082.5576904406
2916,146660.23753731558
2321,264304.70185129193
1977,89447.6980056752
1895,156039.63792419917
1240,163208.7256149828
85,155935.51114914325
1823,128707.39739768376
825,299364.35303469637
110,203183.74852304088
697,126188.82010520567
2297,96747.52265125266
1231,138267.09106732375
1355,130658.45061160391
968,372805.93502249324
584,226456.53594342523
1315,113002.29754855428
1606,136643.13443413007
206,125337.30261119269
1685,362316.96036014915
2016,112348.00390989307
869,212924.2816694458
2135,138242.4585875887
2346,178946.06043264538
2430,218657.88265745423
2198,91956.36523820808
2652,116213.20803003316
27,117305.93245659588
241,178472.05405925974
906,112700.87934333236
1506,142440.24895870412
2098,342997.8877037142
1435,208018.6629586679
2213,146745.55966621335
1274,151734.03337843815
743,35878.49160871425
1737,209723.24021631439
2797,272387.4896114004
2185,86260.96215359935
58,188032.24239134762
830,195995.13862640518
808,142306.0286924392
680,155818.3339583117
1153,116453.18870307802
1291,137143.67267758594
1818,161612.80595972293
2161,204014.50555070196
1883,131669.66623702395
350,319228.8603064846
2473,133379.44969194007
295,185113.5136502265
293,184344.083316201
859,131146.80817156428
288,60869.302691516394
1578,154882.9408976378
102,216813.59045573405
2831,159597.97982112638
1030,165252.52830236658
2551,124719.49039610312
1286,142692.6740966581
958,337919.20802878053
776,137950.74012166867
72,230276.19183301873
2263,247242.51937926857
1866,163401.3479862637
2876,63195.65695017934
2146,239906.89927863248
103,181144.29741216116
1500,148126.666406334
492,186723.30992030635
167,146166.8240532863
2597,116755.91469782294
2685,86777.99903865125
1035,148510.50683508095
1220,69199.63142422853
2602,158224.2176199201
2159,211103.9845253324
695,161680.11870571005
1109,242594.70700734746
640,185154.49678027528
1652,163709.2328657055
2090,189024.44999342822
1188,186661.15559079644
2345,223466.88380002562
1059,380174.00683314155
2751,240550.4741119477
128,198014.10282168008
1523,164084.0581293161
2925,144794.06283988053
2145,260435.23995543836
1121,213688.40148302662
566,271871.59836227034
565,204999.06508851983
1331,124668.91017057511
2928,107127.29197590415
156,142629.78810727157
797,150910.13916779717
327,92210.93967926738
2859,140583.82712092288
1453,113726.805534873
1762,305943.7650936004
1868,202660.73200596886
1760,185907.4859107445
1113,239714.53936351824
1812,199893.06370491252
117,171065.12859980215
1142,191989.08908859335
2342,374666.097696579
927,124824.02603429712
2478,195841.13823737795
655,81295.05620057767
2064,112454.90689183198
369,252944.53765210457
2239,99921.83418855327
2732,206197.90642533873
1653,156347.19717306082
959,261613.19874506554
2395,348203.6984868209
1412,105107.14655775003
271,237798.76812253537
1484,155373.7059903018
1497,137443.1810647712
552,172557.05187447064
2,115771.40723695271
1855,253623.47709165915
4,253839.32860734808
2292,165065.28211324257
134,130974.11861368024
646,113755.15045717254
42,348147.1690266931
532,213700.8204483539
713,92375.00173627256
2561,125824.29035230452
2360,143366.11663201568
1333,115045.54055447571
1407,190005.589053284
2892,255137.8354220345
574,233174.65316519336
1227,179908.5119641051
2591,224761.99700256955
1476,205955.38288030055
1125,303033.44946301705
1446,126497.05879688935
408,108109.64646656351
1101,278643.89575285785
2251,182795.4386403731
373,186823.46992257965
2554,110440.02269188692
2382,251325.70068217663
1985,70901.18342910796
519,213177.7717417642
1093,196964.90572574234
864,254625.2516057021
2889,148362.68878489337
2308,208253.17030011275
986,151363.3903046584
1302,149182.10638398514
585,167058.1665509847
2708,142936.13079060148
147,134321.13319577216
1441,213473.17923027682
383,171151.8437648514
285,153996.8451425631
181,96290.84250970412
358,187414.13188072518
780,172010.66800526358
258,201560.90041610305
1865,219072.3722923594
692,122305.79549912487
2902,310496.6898811749
508,264178.428209611
2638,125504.96951702282
36,162912.84523465898
611,180185.69572626954
2281,131655.7763388069
1678,155262.76645341355
1696,401402.4727884828
1557,88988.31639268567
2180,155726.68061181906
1726,210320.05447839684
951,142350.75307691452
267,219344.86870205763
2706,131630.2136663529
2221,193808.84018334345
1357,164369.8074548226
2901,303450.7236382826
347,180184.83453089735
2164,198212.97889510746
1586,269037.3078520534
360,155602.98238395865
1769,222800.66787239222
2617,170621.2450605522
1879,140765.0576177529
991,214402.34094338733
1535,117329.4233142604
1191,154878.31111876102
1579,227185.3868018396
1882,153309.8367394322
1510,117460.862122105
2196,165256.3215891102
1845,187007.00739088637
2336,395624.47825905273
942,99540.49691395577
861,118368.56741991521
2555,104206.72559606403
1392,132203.4249070693
2099,256077.75083061293
1543,122020.56866758896
948,279215.6178852309
1239,148631.23005971263
22,175351.58481637854
2796,229663.21504187956
2747,161839.03941686705
92,281994.1599924788
210,144790.94539950258
1858,218518.78330712346
2228,184936.41078366703
447,216677.81959182853
827,208488.61568715682
1649,221893.97534278716
682,127540.09087667416
2698,98940.37942164749
494,192465.46293721438
214,119124.89147317572
2441,251102.47178179765
2679,85844.12773604476
1336,112419.09574237344
465,192278.46523368344
1524,127033.4674372354
2543,118499.01924247938
631,126516.26916308825
2452,296300.45039403613
228,185030.46319937537
126,143239.56600580813
1092,203994.22576711266
1122,241377.04777087472
932,203483.20337090717
1980,76882.14555330109
2171,97307.37485676147
551,166786.5745575877
2768,167875.93137474442
2056,116103.91928197711
1159,305264.3381197622
2645,137393.01738013185
1174,182679.86601677045
2266,216035.7636606314
2462,363644.9070037859
1219,145708.66785798693
2922,195391.11266038936
118,144486.8882378014
474,178236.64876457807
2576,148006.4237516425
872,281397.557242957
1077,212267.30150336178
1536,142117.03413453026
1150,118043.35103858891
2341,266331.5394298485
1931,156547.78396978055
2785,125480.77953249353
2538,127821.11203005175
597,213285.3883552281
464,197585.20690842526
233,202146.10020792202
2169,121649.87036600627
2123,177052.9894647065
1867,163394.94194004388
137,229706.9549263726
515,208920.1829361907
933,126392.43667152044
2784,180157.31202672646
972,201247.05916165994
599,160207.0374569466
2614,132727.0031493142
2582,137647.11189236765
1409,163214.22914136626
175,86692.6644519055
352,222084.3234942871
976,86409.40386715303
2134,198278.2886323913
984,110647.38063826157
2396,352292.0230128334
1673,153584.77699747615
404,143946.3674702926
607,161135.15121074463
814,147007.22515079766
868,197506.60275915926
2271,233984.77932804654
1633,234894.03579190906
337,192832.2639973882
2765,195216.49132085414
1746,233522.2697239759
368,331730.00568902283
2806,197407.4394366048
1662,179182.14683191016
1234,214804.81440764095
1373,128829.59724972672
1672,104245.48547240141
1939,110991.49165740746
