Id,SalePrice
2855,211982.6302591991
712,105034.79094939279
1943,112986.33155255446
1958,157644.6314825302
107,196376.3183549943
2295,172283.51734221747
704,132648.28960867866
676,133267.6950044024
259,173096.15442919006
93,277392.45038494444
106,246993.46100409416
2315,177599.1834637572
1050,112642.11293953133
1095,195090.93985251823
2709,125726.7067625696
758,217214.9855364934
1496,157130.9443451284
2370,149214.89996905305
2458,262712.1661090023
2733,116935.04089263016
161,295289.3368518881
726,165559.48223486368
845,214742.7919898494
947,257732.506235059
2232,142306.26640640618
2563,174056.56862607037
2299,136561.9316271876
211,120738.954876072
605,179890.839332356
1478,230304.97443101215
2247,260049.60341245384
2274,164371.9024724734
2869,170077.3939650773
967,226700.25678630985
2656,72160.74200933542
667,224297.2073878703
1042,133086.26997337653
2023,187818.7505450906
2447,338948.43258075754
2055,144788.2573191961
2275,271536.659617563
2204,196687.1431762148
1563,261647.14103038295
483,205842.2252613873
796,124585.60846404883
1526,174250.74095268856
2042,217775.6953611662
442,304519.60941614304
1693,282205.76301733067
1468,217501.70106126455
1430,200321.7078472074
2605,206142.3178341972
1529,226900.50493735768
335,135159.7860303414
1287,132534.27963181856
31,108358.92559897108
1785,237184.39186075807
82,171065.83181205965
2620,108932.67095426511
252,199147.7819100654
721,76311.94146529037
2165,176510.7900180738
2316,165899.15674178774
775,110055.62346288422
1558,51697.04585586276
17,246602.3615152337
1022,241444.49217523565
925,128966.36301488342
438,267048.3396433813
1270,159427.14317888333
1272,122911.99762621836
215,147003.3543087666
266,214483.6474208238
2402,252182.02947670687
1250,117206.50613361446
1984,100275.00573422675
1279,146194.4057987399
377,270230.06846569537
1252,178977.96069353938
2156,265506.34334891115
499,289191.8914822135
1374,122526.235314288
2898,255314.6343174092
401,79963.45602055687
2721,181944.8162696934
2078,259582.74615038664
2589,125118.12100335854
1946,218405.40980449575
1334,154417.07012546834
2781,223110.8461790018
431,351195.7387969724
576,229696.38867180108
1474,206600.11637761796
2254,175717.2301804387
2155,293869.35862994904
885,99894.63963471983
643,156123.16708450252
1944,112718.18615943272
480,201420.7200824766
2845,103580.88227602148
2387,275296.3613136326
2407,209950.1791360621
2527,158706.58856071671
2514,169127.85154615532
629,181227.32965195968
80,213450.68183977445
1876,137137.68974777742
1546,146905.2730867566
2518,167229.85719010478
2347,159166.09588055793
783,156840.65370223625
1322,23271.75874470992
194,72432.20725031971
1770,253402.07043052098
2143,110512.06278229255
1229,212767.35715489453
511,265907.2413448605
46,209189.44693704825
1348,214976.3488264837
2465,196616.72029805236
387,245347.93399280196
873,213677.76691123
1918,121466.60644809203
2764,248135.78013802264
2184,117815.09189282554
934,145856.40482158
1920,125118.12100335854
2631,154221.36379863368
1768,461486.05939318554
2040,105219.76502781681
1749,216670.31906643853
834,211668.82482564767
1457,240324.54749061324
79,132540.46891507306
2302,106860.54822702604
1817,112033.52718032025
2755,228664.19123180292
359,162840.75188523871
2059,113022.47903903825
2092,237965.62413238693
2516,255713.42987807485
150,125726.7067625696
1656,139137.74099686978
83,121770.89932769758
2411,175445.7649394544
795,78518.06484243055
2312,233237.81102668896
2917,92710.92932536837
1624,194381.51917661598
2215,336286.29764878564
1211,161752.58535720504
1485,139843.49802560604
1024,167458.07684980895
570,170881.3717453713
2874,158507.10626883415
700,191049.09509038538
2756,219839.69772324222
2022,207535.88347747628
583,231071.9254068322
2392,304502.6265670987
2424,213449.54725152583
212,144488.9351693233
736,131375.6039784634
1610,166986.72990497426
890,101644.3236924517
467,162710.38538895187
578,291737.2355309783
1747,191007.94738061714
1149,166545.19821099233
2758,215764.57148718866
857,110512.06278229255
2219,303373.56988144125
733,147755.11289535015
2909,120325.53536123707
1798,255506.36383226907
235,86977.12937046238
2366,127992.12021655081
1027,124068.59919689856
1195,115152.52919627706
1303,-15899.21899784758
148,195529.09499342015
608,143071.4009000855
2515,205864.37279304364
821,260429.96951196075
2500,281922.90970476647
745,120477.65458937403
741,145630.4873031435
1611,160865.2637678952
2532,119336.55629085324
1081,216568.54926748265
1692,344511.2629758388
2520,215242.47689053786
276,171370.63870340085
1992,135100.32345918225
663,-1293.1607767815876
418,169479.2261485251
1733,172118.92987758358
2359,159242.16910045932
253,198843.48903045984
1518,172335.3099122943
2035,159473.39772510313
2919,78532.46073800715
1540,237848.63240225296
2120,122531.63152671143
1674,177043.3025573835
256,155362.43488548865
2361,79963.45602055687
978,62162.3225636327
2280,146537.94137692795
2095,228908.2545401411
1709,278374.89865465625
2801,231398.11168877853
1246,111881.38074051747
2373,133086.26997337653
1055,256778.45495669427
2017,129236.04126727869
1099,268743.3310127599
1344,106251.96246781496
835,173297.93886234023
1117,214514.57233014522
2043,108686.30550465929
2085,123748.8030451336
410,167510.29604351943
2650,147178.3869277252
2867,188373.04302791622
1668,117054.35969381168
1161,179481.22071234885
2122,166621.27143089368
2539,131584.3446949763
1047,156655.6796238122
1445,116141.48105499506
541,129530.36775763889
569,206635.7850990224
1276,138626.3265071839
918,178667.30261353237
326,147027.2083349575
1936,115152.52919627706
895,80876.33465937349
257,118195.45799233246
1241,194768.36279440628
1545,145244.6966386044
1189,171033.51818517406
270,139843.49802560604
2066,209303.686113444
693,119510.39642701289
1259,147767.38142586313
2916,148244.37985337968
2321,256549.46943782482
1977,122531.63152671143
1895,179858.01169373476
1240,171261.7378448782
85,132649.36977359568
1823,99438.20031531152
825,276253.1992514489
110,219383.2584038339
697,127080.12203666728
2297,105339.08382899834
1231,131812.56435468045
1355,141496.55089627122
968,306801.8060131846
584,236234.17097077283
1315,139379.22196390192
1606,106860.54822702604
206,106860.54822702604
1685,305128.1951753541
2016,139097.47602792055
869,216295.91647347933
2135,112794.2593793341
2346,168112.69137853305
2430,219991.844163045
2198,104806.57128968864
2652,117815.09189282554
27,81332.7739787818
241,167534.15006971033
906,126252.60225404822
1506,108796.45326931245
2098,304729.62653233815
1435,213753.84013113138
2213,138050.56838659404
1274,158521.81532921956
743,13997.556423396862
1737,207820.1289788233
2797,266204.94438830076
2185,101872.54335215586
58,192108.38129822086
830,199604.2212294737
808,161557.19333612212
680,163218.4505372235
1153,112489.96649972856
1291,161061.76316556093
1818,198452.70498829405
2161,192787.9572297187
1883,125802.779982471
350,328287.2816639965
2473,161372.2192576981
295,173429.4127352099
293,235762.56989662262
859,110512.06278229255
288,49414.849258821196
1578,128822.73521126859
102,164359.00761234283
2831,179930.02299544527
1030,185183.13708683173
2551,139724.17922442453
1286,141882.2269610425
958,290217.84407468257
776,110207.769902687
72,187008.89436446497
2263,255941.64953777904
1866,157644.6314825302
2876,62999.12798254793
2146,271000.31207771215
103,188842.54280772567
1500,156883.89928351637
492,175830.47429813354
167,134170.8341716234
2597,108153.7929653496
2685,124509.53524414745
1035,155514.58132529142
1220,38460.30559302171
2602,168437.88374272143
2159,215378.0682458729
695,189794.89334466044
1109,236603.2635984677
640,180466.59745294583
1652,153840.97048746096
2090,189282.8264546341
1188,207700.8101776418
2345,250697.4818471571
1059,345148.27293806267
2751,229063.155815568
128,213706.73347858724
1523,188381.78858175388
2925,137898.4219467913
2145,288577.0608754733
1121,240803.07877740334
566,278464.46124047827
565,212568.10178066173
1331,156573.75749713092
2928,118575.8240918394
156,127400.3176004001
797,155794.227107875
327,78532.46073800715
2859,172270.39556443717
1453,104121.91231057617
1762,303946.09326038463
1868,228359.89835219737
1760,176910.97543724655
1113,256169.86919748317
1812,182837.72916524892
117,175886.64195121004
1142,203060.3437636573
2342,319125.667637209
927,129378.22131783611
2478,184268.52474181473
655,43937.57742592145
2064,114163.57733755904
369,222274.04076008656
2239,152319.50608943324
2732,216416.40282767988
1653,164871.58737316183
959,205505.9000958775
2395,287819.6780178738
1412,110512.06278229255
271,263320.7518682134
1484,139843.49802560604
1497,100351.07895412814
552,186935.29002704474
2,112946.40581913687
1855,285566.95971803914
4,266396.50830289006
2292,156123.16708450252
134,141245.64362245222
646,90689.78002665221
42,296151.5552269906
532,224023.7248178184
713,100072.90927721075
2561,137289.8361875802
2360,128161.04979941394
1333,123834.84265428032
1407,218572.57732854976
2892,253459.79929547972
574,242724.84205342864
1227,201691.02580543235
2591,260995.3096898917
1476,215123.15808935632
1125,255678.41583889673
1446,119716.92239036018
408,120723.59227440324
1101,267429.3002486783
2251,150678.72289022402
373,213221.3275918217
2554,124129.16914464053
2382,259517.09087314413
1985,87968.40830022795
519,236390.832023123
1093,183114.8186772493
864,264197.84946774365
2889,151710.92033022217
2308,181488.37695028508
986,128933.08268190568
1302,138357.87023113924
585,158759.66100169448
2708,156579.60640391085
147,136529.10398856632
1441,219535.40484363667
383,160067.16210604692
285,160872.53435700966
181,133134.23329601684
358,159994.7502514256
780,202332.4392032647
258,207087.73473566325
1865,224083.12949442724
692,154485.61862693971
2902,290707.11103271216
508,265450.8020254522
2638,156475.563957239
36,165429.002279752
611,185259.21030673312
2281,93352.3427232007
1678,149214.89996905305
1696,361118.0850227737
1557,81038.4474884216
2180,128718.57816482897
1726,237151.56422213683
951,145777.2091779141
267,229238.98378724355
2706,119369.38392947448
2221,215232.05894787895
1357,200746.99533964455
2901,285534.13207941793
347,206689.45090484733
2164,196409.14599361553
1586,281685.8310323998
360,165860.53923187984
1769,228549.8953017998
2617,217861.7940058062
1879,176239.3247770895
991,236380.41408046408
1535,134110.0373062317
1191,168403.7831272468
1579,200451.67379058345
1882,148211.55221475844
1510,109798.44065865169
2196,197400.11518140114
1845,164359.00761234283
2336,331289.14552622405
942,114969.00401185338
861,103209.03367175955
2555,92125.45894484871
1392,149994.06391111156
2099,262027.50712988985
1543,136096.91235421217
948,247664.71914633096
1239,154330.23744549052
22,195115.90125529197
2796,231707.12002785833
2747,174076.44698122947
92,277368.90952356235
210,172207.44412231608
1858,234945.44084499666
2228,214025.3053721157
447,220143.99060284777
827,227903.45903278905
1649,223645.71414196776
682,146646.8422354506
2698,150189.45593219445
494,192108.38129822086
214,125164.91791392275
2441,239883.27106688978
2679,121999.11898740173
1336,116978.2864739103
465,191610.3699272966
1524,153300.079982454
2543,110512.06278229255
631,131812.56435468045
2452,285270.24483925226
228,156218.06570631178
126,176239.3247770895
1092,209189.44693704825
1122,210254.47201566765
932,220328.96468127175
1980,93884.85526251039
2171,87266.48513108985
551,157695.7432996579
2768,180923.03677235416
2056,112794.2593793341
1159,345941.4050111212
2645,132840.90186435753
1174,187929.66416890902
2266,218274.24681454897
2462,347042.35179951764
1219,129834.66063724442
2922,206787.93153882519
118,138507.00770600236
474,192985.8510980532
2576,180542.67067284722
872,275492.46705243504
1077,238520.88218036178
1536,158329.2904616427
1150,119640.8491704588
2341,275340.3206126323
1931,132573.2965536943
2785,118651.89731174077
2538,124737.7549038516
597,231857.53276146072
464,199934.86422941711
233,215215.16120505077
2169,115989.33461519229
2123,152072.5154511528
1867,173848.2273215253
137,273775.6106333244
515,215132.92477261776
933,136096.91235421217
2784,172859.2754628073
972,166925.56431049923
599,177423.66865689043
2614,141060.6695440282
2582,116521.84715450199
1409,185107.8580787044
175,79478.50739191961
352,248866.84008695016
976,62162.3225636327
2134,204299.1215903343
984,108153.7929653496
2396,314865.5673227314
1673,164230.1739753295
404,127992.12021655081
607,144668.93851801456
814,138278.7880462982
868,206675.19567976138
2271,188758.57842219685
1633,233926.10530035867
337,187979.41676202425
2765,165132.63467148723
1746,222274.04076008656
368,292076.4289909371
2806,211623.7899738926
1662,190853.38762260778
1234,196168.2334616506
1373,136909.47008807326
1672,79963.45602055687
1939,115152.52919627706
