Id,SalePrice
2921,90371.29625112271
1966,130603.38303058114
292,122452.48375155803
1204,208138.47909474012
1829,228396.3083592992
2419,198860.8757291666
391,167870.19833357495
798,131997.56165738025
481,197849.15946469636
193,191633.17628743194
555,129169.81522678325
899,90442.07360052738
2357,187537.4215210849
328,112943.24470562657
1356,133160.0221784748
1154,109808.67181277758
1730,177386.1323478501
2249,157752.59989268536
1119,256376.19947246966
2856,128321.18050336475
1394,138671.2705373697
2587,128538.98005548437
61,320213.66934571706
2661,190098.56980546872
2711,138965.22896563518
1147,193859.6958952427
757,146183.64193348231
2623,103049.32971483318
2378,165709.29342189676
1413,148605.30240237655
1722,226472.27846649638
1112,220809.02528640904
1623,184915.49219667233
1201,194441.11253826827
1513,110436.4492249012
957,219130.39302763654
1171,276382.6899403032
1145,201230.83178303522
2726,206247.00902022584
703,146212.6495338519
760,74406.87147692432
1964,129895.18677268577
2512,190621.21041741452
159,149555.89039271278
1281,185257.2334769978
468,188293.74352059883
290,129405.98037817827
665,119512.76469836982
1463,247069.70356545295
1792,224974.0810951994
923,134537.14368009623
500,277072.8441374115
1408,139235.65684760388
331,68577.86253882569
170,134712.16935853782
2192,84930.16869142446
2571,262643.5645361347
2314,173836.19753529536
2647,88859.39356297451
422,390849.1714488849
2457,342331.4028719301
1838,237489.65070203404
2805,235461.38266094142
1645,167020.75083727905
1711,292222.404930897
2825,273624.2814176808
322,355497.5854445925
2103,260164.81047152242
342,134375.26264335934
600,104153.85605395897
488,189116.61875727892
1725,342836.71280371863
2246,236028.2613228894
2847,156995.7823142419
806,234177.8549525957
530,218375.39148449234
963,181165.04810376084
2678,74880.8428399376
171,83933.9718297966
2401,398483.5747548679
805,208000.94894758693
2259,234263.9944569833
1748,190933.74403300878
1361,130164.67091739546
1677,130360.17130828017
1406,167789.5726725843
2322,259862.26763562058
688,183556.63534527743
143,130749.45698301125
804,202329.963152362
1214,174827.36307802133
2828,154141.25732897475
1999,195487.38225339155
2467,200013.20579178847
2665,169858.36080442515
1538,314916.654487853
398,106490.88172943244
2822,130164.07479299272
2157,155376.84469131025
1856,166145.30120139447
1269,120638.22847880809
2570,118078.68448917096
2320,243193.84846485918
1517,145556.0170006822
2304,111220.69992635399
1312,101381.48400954275
2012,133127.23039975943
506,211288.95282063982
2865,185103.28931617594
2367,124481.39192893278
554,125111.228698363
238,130745.14969649616
1954,118707.67338028958
2488,159891.1528011091
2291,93342.36028894335
1969,113505.31438836781
2725,148596.30374266766
1482,154886.42341087517
2763,225884.81960306418
503,226361.42064192204
1584,271614.559936249
1531,167628.89622335037
2210,192897.0815441812
459,342835.039879051
556,131195.02745321937
1347,144153.0710393715
1290,82827.88715830578
1388,102009.91698671748
1571,176120.4169944584
2754,200383.6656765999
765,128995.4230422827
2494,123029.13797977011
2870,178751.4311924259
7,215343.00446421537
1114,267425.3833579486
2418,271873.9404784001
291,139449.43312811386
18,347849.818687446
39,363151.22967477527
1001,275786.5882319851
2442,235491.1904765547
616,126079.69146205386
2680,68708.36166650314
1414,120982.69167485827
289,133068.49653778196
40,250509.79588077732
860,130681.82870365008
409,153037.77424949582
673,145386.1995635319
2427,190026.5137034457
2036,175909.3850352596
2564,139879.18861017987
642,182671.20248415065
1008,184027.399630382
1908,169546.66533199075
2519,208180.58671608218
1369,105781.13449247064
2855,163652.93811005738
712,91199.36849434472
1943,114940.31884737304
1958,132377.98366640141
107,183539.7157364065
2295,177823.82053217795
704,103147.92806669851
676,127469.16002240227
259,183893.35597164097
93,258128.19406693458
106,230326.5760345343
2315,185115.30603776712
1050,115495.8171493861
1095,202155.59865383478
2709,152841.76254759947
758,166876.61629735323
1496,168019.42350503293
2370,131832.5547134194
2458,288771.509627786
2733,129212.14265018649
161,255005.20547163926
726,166234.7489337904
845,210367.38097251664
947,244369.91394229588
2232,114941.9717288067
2563,147491.36901498566
2299,133396.80507111133
211,118601.55342866508
605,176456.97650835846
1478,252439.9201623229
2247,237091.00335936603
2274,189617.43639131912
2869,185487.8481299521
967,218607.0914323825
2656,88400.26164757318
667,236039.26137564838
1042,128177.34523419064
2023,164898.05234344618
2447,396521.49472500477
2055,127310.76794086261
2275,298310.0868251475
2204,166024.29029783153
1563,269623.6132995733
483,201805.65061167523
796,139365.46423234837
1526,155092.27653666685
2042,167040.05200124357
442,352537.5747594471
1693,336099.55811678467
1468,205651.37179685244
1430,180403.3933367485
2605,177523.96109289594
1529,182813.53414323842
335,135226.3902326124
1287,129737.56036642168
31,116084.31187279904
1785,309100.6422196736
82,168726.0941618036
2620,119115.18076271191
252,206408.07011570947
721,75181.4368369016
2165,178197.35387672263
2316,179755.3155953218
775,133566.30527767463
1558,117851.29023514001
17,224426.56259075063
1022,213898.7497677697
925,121325.09084810229
438,304134.93724304123
1270,137734.6965667216
1272,117071.8678224987
215,147493.85819289944
266,221507.77554165284
2402,269018.3249958476
1250,131240.5960833455
1984,124210.54799604761
1279,148886.89710982094
377,239288.3514159935
1252,146145.99874021902
2156,247026.4326251795
499,299243.56801059365
1374,120227.1551892462
2898,233088.52022196347
401,108476.85578452787
2721,170913.60798188817
2078,223499.95674749842
2589,121148.41973560139
1946,231528.79201364273
1334,125247.8622556936
2781,229638.74661140508
431,373773.6691553115
576,208236.26730057792
1474,209326.11202390428
2254,157568.37621963426
2155,269223.9555979166
885,122458.90811672524
643,141986.43343008155
1944,129221.34062492957
480,206928.65774780387
2845,105784.71737225782
2387,323971.8027292802
2407,203996.7427376149
2527,180015.22065832978
2514,183508.50691168848
629,175678.8912492674
80,209123.8583225639
1876,140053.99763031828
1546,123183.35338040118
2518,170660.14300073078
2347,169859.51989290683
783,183965.98811015073
1322,67516.25815824565
194,71667.30926833303
1770,269129.05008073035
2143,158115.42550144403
1229,211585.87951372802
511,255228.46963513875
46,209689.83906229516
1348,169454.8567344046
2465,199073.80941196595
387,223605.16977368027
873,205082.93629961502
1918,120842.47199361876
2764,232890.13299081262
2184,124577.80720538266
934,152184.66045424092
1920,127209.60759544234
2631,164301.25962302068
1768,486447.8856554092
2040,110706.78207767787
1749,219397.6537292376
834,214535.72523359867
1457,229282.60141989254
79,124348.28898392059
2302,115382.94340092731
1817,144541.56750678323
2755,240809.89041589372
359,176430.84923249495
2059,126328.78488350654
2092,239565.97491624366
2516,226254.76055109676
150,112350.76040787136
1656,161536.7388740733
83,108620.69569090357
2411,176631.2497841094
795,91955.9077567207
2312,232081.9554443154
2917,110848.08493849586
1624,192800.92726197845
2215,257918.33664032808
1211,141902.48991298658
1485,155543.97402363876
1024,179608.61293412012
570,191133.21507219266
2874,139423.23382890876
700,155029.57720342695
2756,214804.27948800515
2022,166857.57261281714
583,221449.59840906892
2392,361697.69059732486
2424,186066.891140064
212,118381.88595714534
736,115361.10623454409
1610,183689.42587565898
890,114157.70238185683
467,181955.2619723247
578,238653.4941382649
1747,191441.26348523007
1149,171619.5134255702
2758,201294.64262911706
857,132566.04182540288
2219,238539.08023922585
733,122226.73683633778
2909,119772.0884117852
1798,253644.42268513062
235,120719.67665489552
2366,140722.26636742929
1027,135457.9043736441
1195,136221.45405881922
1303,25888.7390107128
148,180798.45939681013
608,147813.78915270793
2515,190134.11473576893
821,325571.0459775061
2500,249113.93961226227
745,105456.57188865356
741,130846.96483260262
1611,139167.19314848253
2532,125976.54104424166
1081,220640.58103532382
1692,389940.6558537367
2520,194694.20769830927
276,122504.09587231779
1992,124386.43308672661
663,42753.074041230604
418,143523.02541962883
1733,197801.5250353525
2359,156848.33090902775
253,195497.18310107596
1518,156020.90792327226
2035,130483.32140806766
2919,77053.77882886991
1540,210950.39654566284
2120,143929.664010545
1674,188225.7028687027
256,156355.12759385945
2361,97534.7165004349
978,79712.38790943801
2280,198437.46966329444
2095,224761.71704974325
1709,327116.66737649555
2801,212892.92520096665
1246,111824.96140525531
2373,126589.0427184196
1055,290627.1582704556
2017,120204.7825523091
1099,275210.4460396574
1344,98855.59940308894
835,181849.76978660186
1117,238413.0952601079
2043,87860.2557417368
2085,134479.26276685527
410,160998.48735074286
2650,126230.20530832757
2867,173028.3009284015
1668,115325.4760914203
1161,188183.51334156096
2122,177207.25084668366
2539,138220.2014133703
1047,152692.0315451001
1445,121042.90048732233
541,119350.9576938959
569,211555.90074762143
1276,135902.5681519118
918,152665.1166629534
326,157452.99986885127
1936,114819.2667570377
895,89698.90917218957
257,141886.7991163202
1241,181861.51980629278
1545,114554.95683866626
1189,179252.15791462958
270,155543.97402363876
2066,202655.7464612348
693,118997.43440962127
1259,176733.97731303706
2916,147154.70978508738
2321,260248.70612085148
1977,97825.39722912425
1895,159808.67892224248
1240,158872.12987466535
85,149207.86763275892
1823,124093.67036024069
825,295217.82768000255
110,202793.68330943707
697,124463.91123359128
2297,99458.31275784544
1231,141012.60953048398
1355,129718.9481536704
968,359817.74801814836
584,217143.25100194477
1315,119654.78770271738
1606,134375.22442177497
206,126457.30220976446
1685,351993.710056159
2016,118516.86462954366
869,210439.85546462066
2135,135861.01589895686
2346,182404.92942888857
2430,219495.05082805164
2198,98046.83628518679
2652,117117.56238745362
27,113850.47131235016
241,173490.13522199276
906,122210.36808887888
1506,135241.86642012378
2098,339579.98857877415
1435,207355.87339351355
2213,139595.13019114264
1274,149841.92728720326
743,38257.51481914043
1737,202852.92282677206
2797,266743.9448603675
2185,92873.76304401207
58,185413.05131877516
830,199850.10468546406
808,146657.28934686905
680,151521.3017538039
1153,113280.6683067679
1291,142331.03661249514
1818,171932.0591352167
2161,200663.84872566134
1883,135577.402449097
350,311846.913820364
2473,135955.12187586585
295,183291.51414379876
293,181670.74497061246
859,124009.29916993005
288,68128.80850408798
1578,151183.87153223477
102,204759.36555394545
2831,170008.4805140426
1030,170464.61254937603
2551,130365.44672827606
1286,141261.44359257008
958,335699.9306212242
776,132574.9443408283
72,227800.75313427666
2263,247193.14360954548
1866,160421.56152060462
2876,69495.25706293489
2146,244616.19328127895
103,182485.42872167914
1500,153925.10059244532
492,183693.282800488
167,141181.16634402916
2597,113513.20164100765
2685,98313.95739008892
1035,150243.27715903398
1220,68775.93939707955
2602,155955.66027872244
2159,208704.75556364522
695,160268.20011650486
1109,237457.76330923784
640,185217.47108664946
1652,167687.090015537
2090,182651.89483697337
1188,182983.8399801312
2345,221589.77122077649
1059,374988.1160737733
2751,235150.9363155765
128,194809.6739379813
1523,169218.74455631286
2925,142961.52826617536
2145,263923.7193916029
1121,214061.58105137682
566,265564.8510160808
565,209392.40185249315
1331,131917.7823937029
2928,110630.62202472071
156,144493.08641473326
797,146534.34040979127
327,93361.0201416703
2859,141840.1039751839
1453,110174.32916816956
1762,297249.0703816521
1868,197822.95454170599
1760,182890.97925318204
1113,244144.13979231357
1812,194719.09312855807
117,167944.44175662275
1142,194915.94425456028
2342,363084.9162471902
927,126816.20040070746
2478,193340.60108054345
655,78198.4001616102
2064,111875.43762639862
369,254041.51264618253
2239,113172.03936365683
2732,199891.8565161234
1653,164550.29972326246
959,252996.4949034796
2395,343494.37138222414
1412,104963.79053519832
271,238763.33230181315
1484,156619.96593543375
1497,133919.2096896945
552,177305.71957652687
2,119378.09753450952
1855,250056.12269804222
4,246402.4936577645
2292,163279.92710518406
134,134986.36931368004
646,113481.85395357518
42,341860.9220694774
532,210943.86262613477
713,96665.94092034605
2561,129906.99763430911
2360,135061.0807966391
1333,113510.69242459486
1407,191759.42371620252
2892,251229.5270708378
574,232744.85027180647
1227,171483.18745455737
2591,218538.12460157092
1476,208310.4153024344
1125,297632.64984756644
1446,134105.93141034964
408,116574.7956279543
1101,273215.72377749695
2251,184071.06583912086
373,190980.22838000726
2554,110573.15897103476
2382,250872.5892960888
1985,82527.98542837104
519,217352.27279608243
1093,197214.47493863732
864,252738.1359607252
2889,155308.65422558872
2308,201285.21805110987
986,153439.51782692803
1302,147125.55210798496
585,163491.36768939113
2708,142465.5310583991
147,136669.05097962054
1441,214025.55735219177
383,170558.35121260045
285,153658.9030544757
181,107556.02850360566
358,186969.67572469235
780,168566.0398070468
258,200050.46829707624
1865,214733.3463961638
692,125313.8162431206
2902,309171.5149258183
508,262344.08987782797
2638,131172.42269719712
36,163321.57452675136
611,180624.56868389813
2281,125339.57029486488
1678,158696.95813108727
1696,390136.4988316593
1557,93148.05170557472
2180,153865.74744949845
1726,216244.7256139892
951,137919.37620255744
267,218490.28230876528
2706,133540.2082816859
2221,192933.16059951106
1357,162153.80115810927
2901,302195.4569259137
347,187164.7673885967
2164,193996.12816273188
1586,268422.028473662
360,163563.03900302792
1769,218151.2418955589
2617,178514.2128773634
1879,151341.0140403351
991,202583.54757502803
1535,123391.1033620838
1191,153824.0089507683
1579,224330.74953064744
1882,147055.31278001718
1510,118396.72036418883
2196,161230.36287684037
1845,185451.28847006877
2336,382279.651128571
942,101676.43369259253
861,117746.76244524677
2555,103563.45663694435
1392,136008.42485822056
2099,254841.78623644813
1543,129522.20640921
948,273727.07119702257
1239,146748.78966756837
22,181419.5952838821
2796,232249.73399775638
2747,170227.16856985106
92,276817.8046231404
210,153453.54650027794
1858,213529.49102064734
2228,183623.82938258903
447,218856.05387237557
827,215010.91578540366
1649,219918.2485530244
682,128268.7353191487
2698,112372.59300529902
494,185407.5758158916
214,115432.4651794459
2441,243314.12707554293
2679,98753.29283771705
1336,116605.51697968438
465,191076.07014707444
1524,133416.2392646487
2543,120564.7240846401
631,132806.0724044583
2452,287427.2252487288
228,179113.69514687563
126,149420.00546485538
1092,206539.30218097323
1122,239754.6951535354
932,198171.79559001277
1980,87166.11789050596
2171,105639.7241215866
551,171992.90755660314
2768,168016.34856374766
2056,116319.43345799815
1159,301003.52421674173
2645,136317.29747206805
1174,188064.72816250077
2266,214264.54472635308
2462,359779.4578941604
1219,137727.42199093112
2922,190494.082075792
118,148124.40822332658
474,185114.48966586386
2576,155022.8882258461
872,282793.4096151573
1077,217774.05617681614
1536,146182.30605538908
1150,119443.85311456773
2341,263254.2827402222
1931,151244.51011163124
2785,125509.42943098661
2538,125944.8057107171
597,212387.7318067623
464,201682.73743745862
233,199991.07366020745
2169,126524.955507651
2123,172289.5614105131
1867,169984.36658265043
137,232067.04048644856
515,207104.9402612492
933,129330.6639155485
2784,180041.25814028556
972,205532.07540891122
599,160642.8000483356
2614,134780.22229623687
2582,137095.515438605
1409,167256.30627190953
175,92569.45887779827
352,217299.60411127415
976,86751.73655022301
2134,204001.84144812694
984,106794.04454722401
2396,342485.97611616907
1673,158714.7908887281
404,139654.5791297937
607,161623.22592806089
814,152892.3783303957
868,203665.1116437929
2271,237196.94443406624
1633,225665.41471441265
337,188986.34451088373
2765,183481.07705672795
1746,225164.4682697072
368,323739.4969154999
2806,197621.15998937498
1662,177997.78672928247
1234,208463.45263879217
1373,126360.28249792612
1672,105768.4957564023
1939,113027.2951558935
