,Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Cond,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Po,Bsmt Qual_TA,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Kitchen Qual_Ex,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_TA,Garage Finish_Fin,Garage Finish_RFn,Garage Finish_Unf,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg
10,2482,531452100,120,50.0,7175,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,GLQ,278,Unf,0,939,1217,GasA,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,5,Typ,0,,1991.0,2,484,TA,TA,Y,0,64,0,0,0,0,,,,0,6,2006,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,1364,903455140,30,60.0,7200,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,1040,1040,GasA,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,5,Typ,0,,1993.0,2,320,TA,TA,Y,0,132,0,0,0,0,,,,0,7,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12,2584,535303050,20,75.0,11310,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,0.0,TA,TA,Unf,0,Unf,0,1367,1367,GasA,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,5,Typ,1,TA,1954.0,2,451,TA,TA,Y,0,30,0,0,0,0,,,,0,6,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
13,818,906230030,90,,7976,Pave,,Lvl,AllPub,Inside,Gtl,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,23.0,TA,TA,GLQ,820,Unf,0,348,1168,GasA,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,8,Typ,2,TA,2000.0,4,820,TA,TA,Y,312,0,0,0,0,0,,,,0,10,2009,WD ,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
14,2673,903206160,70,69.0,11737,Pave,,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,0.0,TA,TA,Unf,0,Unf,0,848,848,GasW,N,SBrkr,1017,810,0,1827,0,0,1,0,2,1,9,Typ,1,Gd,1943.0,1,240,Fa,TA,Y,27,36,42,0,0,0,,GdPrv,,0,5,2006,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
15,2089,905480180,20,60.0,9060,Pave,,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,98.0,TA,,,0,,0,0,0,GasA,Y,SBrkr,1340,0,0,1340,0,0,1,0,3,1,7,Typ,1,Gd,1957.0,1,252,TA,TA,Y,116,0,0,180,0,0,,MnPrv,,0,6,2007,WD ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16,1297,902128150,190,60.0,10800,Pave,Grvl,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BLQ,590,Unf,0,294,884,GasA,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,8,Typ,2,Gd,1940.0,2,828,TA,TA,Y,0,0,126,0,0,0,,,,0,5,2008,Con,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
17,790,905451300,20,68.0,9571,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,Rec,257,Unf,0,816,1073,GasA,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,5,Typ,0,,1956.0,1,340,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,2,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
18,2616,535425040,20,80.0,10800,Pave,,Lvl,AllPub,Inside,Gtl,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,104.0,TA,TA,Rec,913,Unf,0,400,1313,GasA,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,6,Min2,2,TA,1961.0,2,418,TA,TA,Y,355,98,0,0,144,0,,,,0,8,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
19,720,902330040,70,121.0,17671,Pave,Grvl,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,TA,BLQ,216,Unf,0,700,916,GasA,Y,SBrkr,916,826,0,1742,0,0,1,1,4,1,8,Typ,1,Gd,1925.0,2,424,TA,TA,P,0,169,0,0,0,0,,,,0,11,2009,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
20,222,905105070,20,,8246,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,0.0,Gd,TA,Rec,188,ALQ,668,204,1060,GasA,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,6,Typ,1,TA,1968.0,1,270,TA,TA,Y,406,90,0,0,0,0,,MnPrv,,0,5,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
21,557,532354160,20,,8499,Pave,,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,GLQ,660,Unf,0,204,864,GasA,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,5,Typ,0,,1982.0,2,732,TA,TA,Y,0,312,0,0,0,0,,,,0,6,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
22,1148,531451020,120,50.0,8012,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,LwQ,165,GLQ,841,598,1604,GasA,Y,SBrkr,1617,0,0,1617,1,0,2,0,2,1,5,Typ,1,Fa,1993.0,2,533,TA,TA,Y,0,69,0,0,0,0,,,,0,7,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
23,2766,906475050,80,,21453,Pave,,Low,AllPub,CulDSac,Sev,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,0.0,TA,TA,ALQ,938,Unf,0,0,938,GasA,Y,SBrkr,988,0,0,988,1,0,1,0,1,1,4,Typ,2,TA,1969.0,2,540,TA,TA,Y,0,130,0,130,0,0,,,,0,10,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
24,534,531363010,20,80.0,9605,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,1218,1218,GasA,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,6,Typ,0,,2007.0,2,576,TA,TA,Y,0,178,0,0,0,0,,,,0,4,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
25,1452,907227050,20,60.0,7180,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,ALQ,390,Unf,0,474,864,GasA,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,5,Typ,0,,1989.0,1,352,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
26,630,535150070,50,,12513,Pave,,Lvl,AllPub,FR2,Gtl,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,Fa,Unf,0,Unf,0,715,715,GasA,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,7,Typ,1,Gd,1920.0,1,368,TA,TA,Y,55,0,0,0,0,0,,,,0,6,2009,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
27,2648,902125020,70,50.0,9000,Pave,Grvl,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Fa,Unf,0,Unf,0,636,636,GasA,Y,FuseA,1089,661,0,1750,0,0,1,0,3,1,8,Typ,0,,1937.0,1,240,Fa,Po,N,0,0,293,0,0,0,,MnPrv,,0,6,2006,WD ,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
28,125,534425310,85,80.0,8800,Pave,,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,156.0,Gd,TA,GLQ,763,Unf,0,173,936,GasA,Y,SBrkr,1054,0,0,1054,1,0,1,0,3,1,6,Typ,0,,1963.0,2,480,TA,TA,Y,120,0,0,0,0,0,,MnPrv,,0,5,2010,WD ,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
29,1904,534451020,50,51.0,3500,Pave,,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,LwQ,144,Unf,0,226,370,GasA,N,FuseA,442,228,0,670,1,0,1,0,2,1,4,Typ,0,,,0,0,,,N,0,21,0,0,0,0,,MnPrv,Shed,2000,7,2007,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30,1670,527404150,20,,7340,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,ALQ,322,Unf,0,536,858,GasA,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,4,Typ,0,,1979.0,1,684,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2007,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
